Clase,Precision,Recall,F1-Score,Cantidad,Total Acuracy
A,1.0,1.0,1.0,10,98.96373056994818
B,1.0,1.0,1.0,9,98.96373056994818
C,1.0,1.0,1.0,9,98.96373056994818
D,1.0,1.0,1.0,10,98.96373056994818
E,1.0,1.0,1.0,10,98.96373056994818
F,1.0,0.9,0.9473684210526315,10,98.96373056994818
G,1.0,1.0,1.0,10,98.96373056994818
I,1.0,1.0,1.0,11,98.96373056994818
K,1.0,1.0,1.0,10,98.96373056994818
L,1.0,1.0,1.0,11,98.96373056994818
M,1.0,1.0,1.0,11,98.96373056994818
N,1.0,1.0,1.0,11,98.96373056994818
O,0.9,1.0,0.9473684210526315,9,98.96373056994818
P,1.0,1.0,1.0,11,98.96373056994818
Q,1.0,1.0,1.0,12,98.96373056994818
R,1.0,1.0,1.0,9,98.96373056994818
S,1.0,0.9,0.9473684210526315,10,98.96373056994818
T,0.9090909090909091,1.0,0.9523809523809523,10,98.96373056994818
U,1.0,1.0,1.0,10,98.96373056994818
