Clase,Precision,Recall,F1-Score,Cantidad,Total Acuracy
A,1.0,1.0,1.0,10,99.48186528497409
B,1.0,1.0,1.0,9,99.48186528497409
C,1.0,1.0,1.0,9,99.48186528497409
D,1.0,1.0,1.0,10,99.48186528497409
E,1.0,1.0,1.0,10,99.48186528497409
F,1.0,1.0,1.0,10,99.48186528497409
G,1.0,1.0,1.0,10,99.48186528497409
I,1.0,1.0,1.0,11,99.48186528497409
K,1.0,1.0,1.0,10,99.48186528497409
L,1.0,1.0,1.0,11,99.48186528497409
M,0.9166666666666666,1.0,0.9565217391304348,11,99.48186528497409
N,1.0,0.9090909090909091,0.9523809523809523,11,99.48186528497409
O,1.0,1.0,1.0,9,99.48186528497409
P,1.0,1.0,1.0,11,99.48186528497409
Q,1.0,1.0,1.0,12,99.48186528497409
R,1.0,1.0,1.0,9,99.48186528497409
S,1.0,1.0,1.0,10,99.48186528497409
T,1.0,1.0,1.0,10,99.48186528497409
U,1.0,1.0,1.0,10,99.48186528497409
