Clase,Precision,Recall,F1-Score,Cantidad,Total Acuracy
A,0.9090909090909091,1.0,0.9523809523809523,10,85.49222797927462
B,1.0,0.8888888888888888,0.9411764705882353,9,85.49222797927462
C,0.8888888888888888,0.8888888888888888,0.8888888888888888,9,85.49222797927462
D,0.8888888888888888,0.8,0.8421052631578947,10,85.49222797927462
E,0.9090909090909091,1.0,0.9523809523809523,10,85.49222797927462
F,0.8333333333333334,0.5,0.625,10,85.49222797927462
G,1.0,1.0,1.0,10,85.49222797927462
I,0.8181818181818182,0.8181818181818182,0.8181818181818182,11,85.49222797927462
K,0.8181818181818182,0.9,0.8571428571428571,10,85.49222797927462
L,1.0,0.9090909090909091,0.9523809523809523,11,85.49222797927462
M,0.7857142857142857,1.0,0.88,11,85.49222797927462
N,1.0,0.7272727272727273,0.8421052631578947,11,85.49222797927462
O,1.0,0.8888888888888888,0.9411764705882353,9,85.49222797927462
P,0.8333333333333334,0.9090909090909091,0.8695652173913043,11,85.49222797927462
Q,0.7857142857142857,0.9166666666666666,0.8461538461538461,12,85.49222797927462
R,0.8333333333333334,0.5555555555555556,0.6666666666666666,9,85.49222797927462
S,0.8571428571428571,0.6,0.7058823529411765,10,85.49222797927462
T,0.5882352941176471,1.0,0.7407407407407407,10,85.49222797927462
U,0.8181818181818182,0.9,0.8571428571428571,10,85.49222797927462
