Clase,Precision,Recall,F1-Score,Cantidad,Total Acuracy
A,1.0,1.0,1.0,11,99.54954954954955
B,1.0,1.0,1.0,11,99.54954954954955
C,1.0,1.0,1.0,12,99.54954954954955
D,1.0,1.0,1.0,11,99.54954954954955
E,1.0,1.0,1.0,11,99.54954954954955
F,1.0,0.9166666666666666,0.9565217391304348,12,99.54954954954955
G,1.0,1.0,1.0,13,99.54954954954955
I,1.0,1.0,1.0,12,99.54954954954955
K,1.0,1.0,1.0,13,99.54954954954955
L,1.0,1.0,1.0,12,99.54954954954955
M,1.0,1.0,1.0,13,99.54954954954955
N,1.0,1.0,1.0,12,99.54954954954955
O,1.0,1.0,1.0,12,99.54954954954955
P,1.0,1.0,1.0,11,99.54954954954955
Q,1.0,1.0,1.0,12,99.54954954954955
R,1.0,1.0,1.0,10,99.54954954954955
S,0.9090909090909091,1.0,0.9523809523809523,10,99.54954954954955
T,1.0,1.0,1.0,11,99.54954954954955
U,1.0,1.0,1.0,13,99.54954954954955
